state;action_reward;n_state
1237&3|310&3|1022&4|258&3|307&3|328&3|877&3|272&4|294&2|751&2|880&3|690&3;892&2|323&3|1313&3|349&2;1237&3|310&3|1022&4|258&3|307&3|328&3|877&3|272&4|294&2|751&2|880&3|690&3|892&2|323&3|1313&3|349&2
3&1|249&3|50&4|514&4|191&4|135&4|919&4|421&3|762&2|220&4|466&3|1061&1;133&3|855&4|509&4|188&4;3&1|249&3|50&4|514&4|191&4|135&4|919&4|421&3|762&2|220&4|466&3|1061&1|133&3|855&4|509&4|188&4
25&4|866&5|118&3|751&2|1047&2|1284&3|597&2|276&4|125&5|237&4|596&2|127&5;1&4|111&4|50&4|282&4;25&4|866&5|118&3|751&2|1047&2|1284&3|597&2|276&4|125&5|237&4|596&2|127&5|1&4|111&4|50&4|282&4
288&4|269&4|749&4|324&2|340&4|286&3|264&3|268&5|300&4|336&2|321&4|879&3;748&3|319&4|678&4|895&4;288&4|269&4|749&4|324&2|340&4|286&3|264&3|268&5|300&4|336&2|321&4|879&3|748&3|319&4|678&4|895&4
756&4|96&5|471&5|232&3|932&3|741&4|819&4|595&4|218&3|925&5|1061&4|988&4;802&3|662&2|739&5|49&4;756&4|96&5|471&5|232&3|932&3|741&4|819&4|595&4|218&3|925&5|1061&4|988&4|802&3|662&2|739&5|49&4
748&3|245&3|321&3|304&4|744&3|126&3|127&4|300&4|106&3|237&4|124&5|690&4;764&3|298&4|285&4|1&4;748&3|245&3|321&3|304&4|744&3|126&3|127&4|300&4|106&3|237&4|124&5|690&4|764&3|298&4|285&4|1&4
180&4|182&2|429&3|62&3|589&5|58&4|566&4|510&5|531&4|234&3|44&4|79&4;983&3|409&3|621&3|562&3;180&4|182&2|429&3|62&3|589&5|58&4|566&4|510&5|531&4|234&3|44&4|79&4|983&3|409&3|621&3|562&3
472&3|1101&5|235&4|1502&2|174&4|257&3|1194&4|161&2|483&5|123&5|289&5|403&5;329&4|137&4|268&4|348&4;472&3|1101&5|235&4|1502&2|174&4|257&3|1194&4|161&2|483&5|123&5|289&5|403&5|329&4|137&4|268&4|348&4
546&3|1&4|257&4|471&3|924&3|222&3|301&4|258&5|50&5|294&2|676&4|979&3;756&3|3&1|121&3|762&3;546&3|1&4|257&4|471&3|924&3|222&3|301&4|258&5|50&5|294&2|676&4|979&3|756&3|3&1|121&3|762&3
269&5|286&5|995&3|305&4|319&4|268&4|301&4|258&3|340&4|333&3|300&5|303&4;343&3|332&3|264&3|325&1;269&5|286&5|995&3|305&4|319&4|268&4|301&4|258&3|340&4|333&3|300&5|303&4|343&3|332&3|264&3|325&1
258&4|269&3|333&4|301&3|347&4|294&1|332&3|303&3|354&4|315&4|302&5|751&4;312&4|338&2|319&4|289&3;258&4|269&3|333&4|301&3|347&4|294&1|332&3|303&3|354&4|315&4|302&5|751&4|312&4|338&2|319&4|289&3
204&4|196&5|462&2|340&1|197&3|1217&3|591&2|222&4|781&3|206&4|672&4|1&5;1209&4|1035&4|549&4|802&4;204&4|196&5|462&2|340&1|197&3|1217&3|591&2|222&4|781&3|206&4|672&4|1&5|1209&4|1035&4|549&4|802&4
313&5|327&4|271&3|258&5|328&3|333&4|754&3|292&4|302&5|269&5|877&4|304&4;678&4|260&4|898&4|334&3;313&5|327&4|271&3|258&5|328&3|333&4|754&3|292&4|302&5|269&5|877&4|304&4|678&4|260&4|898&4|334&3
31&3|79&5|496&5|168&5|418&4|411&4|72&4|720&2|68&5|96&5|42&4|156&4;928&4|176&5|380&4|364&3;31&3|79&5|496&5|168&5|418&4|411&4|72&4|720&2|68&5|96&5|42&4|156&4|928&4|176&5|380&4|364&3
465&3|15&5|924&5|1184&3|57&4|186&4|423&3|820&4|382&3|526&3|1217&4|268&3;47&3|284&2|454&3|560&3;465&3|15&5|924&5|1184&3|57&4|186&4|423&3|820&4|382&3|526&3|1217&4|268&3|47&3|284&2|454&3|560&3
22&3|1208&4|401&3|931&1|145&2|28&3|204&4|66&3|735&3|707&4|518&5|685&3;986&2|13&4|245&4|980&3;22&3|1208&4|401&3|931&1|145&2|28&3|204&4|66&3|735&3|707&4|518&5|685&3|986&2|13&4|245&4|980&3
259&1|294&2|125&4|319&1|243&1|894&1|313&5|901&1|878&1|908&1|538&1|287&5;314&1|408&5|890&1|1012&1;259&1|294&2|125&4|319&1|243&1|894&1|313&5|901&1|878&1|908&1|538&1|287&5|314&1|408&5|890&1|1012&1
699&5|1048&5|828&5|274&5|483&4|744&5|25&5|318&5|111&5|182&5|143&5|821&5;86&5|88&5|633&5|5&5;699&5|1048&5|828&5|274&5|483&4|744&5|25&5|318&5|111&5|182&5|143&5|821&5|86&5|88&5|633&5|5&5
730&3|490&2|949&3|311&4|485&4|603&3|638&4|694&4|200&2|305&5|498&3|163&2;529&4|499&4|155&3|526&1;730&3|490&2|949&3|311&4|485&4|603&3|638&4|694&4|200&2|305&5|498&3|163&2|529&4|499&4|155&3|526&1
326&3|304&3|1016&2|300&4|8&5|50&5|515&5|271&2|318&5|483&4|302&3|306&4;187&3|228&3|95&4|497&5;326&3|304&3|1016&2|300&4|8&5|50&5|515&5|271&2|318&5|483&4|302&3|306&4|187&3|228&3|95&4|497&5
9&3|222&5|121&5|813&5|100&5|25&5|283&3|275&3|596&5|1&3|740&4|258&5;235&4|760&5|106&4|118&5;9&3|222&5|121&5|813&5|100&5|25&5|283&3|275&3|596&5|1&3|740&4|258&5|235&4|760&5|106&4|118&5
200&5|324&2|289&2|50&5|152&4|302&4|286&4|172&4|919&4|642&3|474&5|475&4;806&4|708&4|527&4|238&5;200&5|324&2|289&2|50&5|152&4|302&4|286&4|172&4|919&4|642&3|474&5|475&4|806&4|708&4|527&4|238&5
887&4|79&4|483&5|208&5|205&5|234&3|303&4|50&3|699&3|213&3|86&5|514&3;58&4|194&3|582&3|466&5;887&4|79&4|483&5|208&5|205&5|234&3|303&4|50&3|699&3|213&3|86&5|514&3|58&4|194&3|582&3|466&5
1012&4|313&5|147&3|1098&3|22&5|111&3|476&2|12&4|275&4|45&5|60&4|845&4;252&3|25&4|472&3|222&4;1012&4|313&5|147&3|1098&3|22&5|111&3|476&2|12&4|275&4|45&5|60&4|845&4|252&3|25&4|472&3|222&4
275&4|756&4|220&5|24&3|257&4|323&4|127&2|300&5|258&4|1&5|332&4|245&3;1016&5|281&4|222&5|471&4;275&4|756&4|220&5|24&3|257&4|323&4|127&2|300&5|258&4|1&5|332&4|245&3|1016&5|281&4|222&5|471&4
56&5|606&5|238&5|742&2|23&5|14&4|746&3|659&5|168&5|762&3|1225&3|645&4;1103&5|26&4|367&4|25&4;56&5|606&5|238&5|742&2|23&5|14&4|746&3|659&5|168&5|762&3|1225&3|645&4|1103&5|26&4|367&4|25&4
176&4|196&3|121&2|238&4|216&5|232&3|23&4|735&4|168&4|214&3|179&4|181&3;185&5|13&4|101&5|474&5;176&4|196&3|121&2|238&4|216&5|232&3|23&4|735&4|168&4|214&3|179&4|181&3|185&5|13&4|101&5|474&5
895&4|1591&5|328&2|352&5|349&5|1280&5|1617&5|1295&5|259&1|243&1|263&5|325&1;751&4|1612&5|908&5|1062&5;895&4|1591&5|328&2|352&5|349&5|1280&5|1617&5|1295&5|259&1|243&1|263&5|325&1|751&4|1612&5|908&5|1062&5
1405&5|125&3|515&4|302&5|289&4|276&2|1265&3|100&5|287&4|25&4|277&3|235&3;948&3|476&2|111&2|1061&4;1405&5|125&3|515&4|302&5|289&4|276&2|1265&3|100&5|287&4|25&4|277&3|235&3|948&3|476&2|111&2|1061&4
8&4|121&2|584&4|257&5|455&4|298&3|713&4|222&4|289&5|28&4|50&5|732&4;238&4|12&4|385&4|228&4;8&4|121&2|584&4|257&5|455&4|298&3|713&4|222&4|289&5|28&4|50&5|732&4|238&4|12&4|385&4|228&4
511&5|286&5|19&5|878&2|178&4|276&4|604&5|174&4|527&5|318&5|523&5|288&3;22&4|48&5|531&4|435&4;511&5|286&5|19&5|878&2|178&4|276&4|604&5|174&4|527&5|318&5|523&5|288&3|22&4|48&5|531&4|435&4
269&4|307&2|306&4|936&4|275&5|690&4|245&2|181&5|300&4|250&3|297&5|327&3;237&4|628&4|284&4|50&5;269&4|307&2|306&4|936&4|275&5|690&4|245&2|181&5|300&4|250&3|297&5|327&3|237&4|628&4|284&4|50&5
127&5|343&2|748&3|1&4|895&3|121&4|237&4|300&3|988&4|880&4|261&3|50&5;257&4|118&3|508&3|871&3;127&5|343&2|748&3|1&4|895&3|121&4|237&4|300&3|988&4|880&4|261&3|50&5|257&4|118&3|508&3|871&3
1191&5|350&5|271&5|310&3|272&5|198&4|304&5|361&5|750&5|242&5|312&5|1105&5;70&4|515&4|86&5|213&4;1191&5|350&5|271&5|310&3|272&5|198&4|304&5|361&5|750&5|242&5|312&5|1105&5|70&4|515&4|86&5|213&4
96&5|810&3|651&4|679&2|665&5|184&3|172&4|161&4|510&5|269&4|174&4|403&3;399&4|38&3|1239&2|802&2;96&5|810&3|651&4|679&2|665&5|184&3|172&4|161&4|510&5|269&4|174&4|403&3|399&4|38&3|1239&2|802&2
313&5|121&4|111&3|100&5|127&5|815&3|628&3|310&4|591&4|332&4|275&4|475&2;269&3|826&1|762&1|15&2;313&5|121&4|111&3|100&5|127&5|815&3|628&3|310&4|591&4|332&4|275&4|475&2|269&3|826&1|762&1|15&2
339&3|300&2|334&3|288&2|349&3|329&4|338&2|350&3|337&1|352&2|355&3|245&1;320&5|317&2|181&4|328&5;339&3|300&2|334&3|288&2|349&3|329&4|338&2|350&3|337&1|352&2|355&3|245&1|320&5|317&2|181&4|328&5
117&4|595&3|191&5|1012&3|86&4|227&3|222&4|31&4|202&4|275&4|66&3|728&3;98&5|684&4|218&4|8&4;117&4|595&3|191&5|1012&3|86&4|227&3|222&4|31&4|202&4|275&4|66&3|728&3|98&5|684&4|218&4|8&4
235&2|427&5|449&4|161&3|82&3|228&4|433&4|288&2|204&3|217&3|68&4|212&2;43&3|258&4|949&5|252&2;235&2|427&5|449&4|161&3|82&3|228&4|433&4|288&2|204&3|217&3|68&4|212&2|43&3|258&4|949&5|252&2
327&2|875&1|331&3|286&5|289&1|937&4|301&3|258&5|328&4|538&4|340&1|245&4;689&3|259&3|264&2|343&3;327&2|875&1|331&3|286&5|289&1|937&4|301&3|258&5|328&4|538&4|340&1|245&4|689&3|259&3|264&2|343&3
303&3|347&4|181&3|340&5|875&4|272&5|508&3|150&4|288&3|328&4|246&5|874&4;151&4|273&4|927&3|458&4;303&3|347&4|181&3|340&5|875&4|272&5|508&3|150&4|288&3|328&4|246&5|874&4|151&4|273&4|927&3|458&4
304&4|300&4|242&3|297&4|9&5|124&4|275&4|236&4|294&1|286&4|50&5|515&5;508&1|293&4|237&4|864&3;304&4|300&4|242&3|297&4|9&5|124&4|275&4|236&4|294&1|286&4|50&5|515&5|508&1|293&4|237&4|864&3
7&4|277&4|742&4|14&4|847&4|149&5|224&4|268&5|286&5|9&5|740&3|475&5;124&5|410&5|276&5|290&3;7&4|277&4|742&4|14&4|847&4|149&5|224&4|268&5|286&5|9&5|740&3|475&5|124&5|410&5|276&5|290&3
288&3|874&5|273&4|286&4|7&3|294&4|319&2|126&5|321&3|255&5|424&1|1251&5;100&4|268&4|976&5|326&5;288&3|874&5|273&4|286&4|7&3|294&4|319&2|126&5|321&3|255&5|424&1|1251&5|100&4|268&4|976&5|326&5
307&5|358&3|298&4|248&5|249&2|328&3|1226&4|879&4|302&5|748&4|181&3|984&2;116&4|194&5|176&4|482&5;307&5|358&3|298&4|248&5|249&2|328&3|1226&4|879&4|302&5|748&4|181&3|984&2|116&4|194&5|176&4|482&5
603&5|482&5|230&3|525&4|69&3|302&4|805&5|237&2|137&3|449&2|1098&3|659&5;483&4|497&3|151&4|414&5;603&5|482&5|230&3|525&4|69&3|302&4|805&5|237&2|137&3|449&2|1098&3|659&5|483&4|497&3|151&4|414&5
195&4|228&4|204&3|712&2|496&5|474&3|29&3|443&3|755&3|214&4|483&4|85&4;416&3|223&4|561&4|1028&3;195&4|228&4|204&3|712&2|496&5|474&3|29&3|443&3|755&3|214&4|483&4|85&4|416&3|223&4|561&4|1028&3
1014&5|242&5|638&4|114&5|393&5|476&3|67&4|575&4|1009&5|412&3|255&5|408&5;477&3|508&3|652&2|56&3;1014&5|242&5|638&4|114&5|393&5|476&3|67&4|575&4|1009&5|412&3|255&5|408&5|477&3|508&3|652&2|56&3
1&4|127&5|294&4|678&3|50&4|245&4|313&5|288&3|257&4|929&3|685&3|292&4;111&5|282&5|151&2|539&1;1&4|127&5|294&4|678&3|50&4|245&4|313&5|288&3|257&4|929&3|685&3|292&4|111&5|282&5|151&2|539&1
340&5|286&2|288&3|333&3|300&1|305&4|271&2|313&2|268&4|902&5|1243&3|302&4;264&3|322&1|325&3|323&1;340&5|286&2|288&3|333&3|300&1|305&4|271&2|313&2|268&4|902&5|1243&3|302&4|264&3|322&1|325&3|323&1
322&4|100&3|687&2|300&4|881&5|328&3|456&4|243&4|872&5|294&3|288&4|261&3;1094&5|1012&4|833&4|409&4;322&4|100&3|687&2|300&4|881&5|328&3|456&4|243&4|872&5|294&3|288&4|261&3|1094&5|1012&4|833&4|409&4
459&4|273&4|1067&5|744&4|107&4|297&3|742&3|471&3|619&3|1171&3|1011&4|1658&3;130&2|121&3|245&3|405&2;459&4|273&4|1067&5|744&4|107&4|297&3|742&3|471&3|619&3|1171&3|1011&4|1658&3|130&2|121&3|245&3|405&2
863&5|509&4|971&3|463&5|198&5|1512&5|740&4|207&5|166&4|1344&3|1021&3|45&5;730&3|10&3|1009&5|70&5;863&5|509&4|971&3|463&5|198&5|1512&5|740&4|207&5|166&4|1344&3|1021&3|45&5|730&3|10&3|1009&5|70&5
306&3|268&4|340&3|887&4|262&4|302&4|269&4|690&3|270&4|303&4|288&2|906&3;1022&3|313&4|327&4|344&3;306&3|268&4|340&3|887&4|262&4|302&4|269&4|690&3|270&4|303&4|288&2|906&3|1022&3|313&4|327&4|344&3
163&2|892&3|136&4|610&2|71&3|90&1|64&4|588&3|15&3|526&3|419&4|141&3;577&1|97&5|400&3|219&1;163&2|892&3|136&4|610&2|71&3|90&1|64&4|588&3|15&3|526&3|419&4|141&3|577&1|97&5|400&3|219&1
328&3|261&3|258&2|259&4|876&2|322&3|321&3|327&3|243&2|680&4|748&4|333&4;881&2|937&4|1025&3|242&2;328&3|261&3|258&2|259&4|876&2|322&3|321&3|327&3|243&2|680&4|748&4|333&4|881&2|937&4|1025&3|242&2
286&3|751&4|302&5|1296&4|242&4|258&3|328&2|334&2|315&5|310&4|347&3|288&4;324&5|358&4|689&3|312&3;286&3|751&4|302&5|1296&4|242&4|258&3|328&2|334&2|315&5|310&4|347&3|288&4|324&5|358&4|689&3|312&3
272&4|97&4|28&3|258&4|301&3|357&4|879&2|269&3|433&1|326&3|305&2|202&3;64&4|216&3|288&3|318&4;272&4|97&4|28&3|258&4|301&3|357&4|879&2|269&3|433&1|326&3|305&2|202&3|64&4|216&3|288&3|318&4
213&3|603&5|511&5|636&3|178&5|494&4|208&5|230&4|1149&4|462&4|606&4|194&5;357&5|541&1|82&3|676&4;213&3|603&5|511&5|636&3|178&5|494&4|208&5|230&4|1149&4|462&4|606&4|194&5|357&5|541&1|82&3|676&4
302&4|688&1|307&3|272&5|311&4|319&4|262&4|327&3|313&4|347&3|346&4|294&1;245&5|331&5|336&5|315&5;302&4|688&1|307&3|272&5|311&4|319&4|262&4|327&3|313&4|347&3|346&4|294&1|245&5|331&5|336&5|315&5
174&4|763&1|1&3|210&4|194&3|866&1|323&4|678&4|288&1|597&3|934&4|423&2;378&3|204&3|144&2|87&5;174&4|763&1|1&3|210&4|194&3|866&1|323&4|678&4|288&1|597&3|934&4|423&2|378&3|204&3|144&2|87&5
302&4|289&4|304&4|301&3|300&5|754&4|306&5|259&3|331&1|319&2|245&4|294&3;181&5|332&5|275&5|50&5;302&4|289&4|304&4|301&3|300&5|754&4|306&5|259&3|331&1|319&2|245&4|294&3|181&5|332&5|275&5|50&5
335&3|294&3|345&4|881&4|346&5|876&4|271&5|300&4|887&5|269&4|334&3|328&4;260&4|343&5|948&3|264&4;335&3|294&3|345&4|881&4|346&5|876&4|271&5|300&4|887&5|269&4|334&3|328&4|260&4|343&5|948&3|264&4
133&4|483&4|301&4|523&3|511&4|650&5|216&4|427&4|134&5|100&4|196&2|443&5;212&4|613&3|474&4|945&4;133&4|483&4|301&4|523&3|511&4|650&5|216&4|427&4|134&5|100&4|196&2|443&5|212&4|613&3|474&4|945&4
125&4|1061&3|21&1|352&1|328&3|281&4|864&3|271&1|336&2|278&4|763&4|471&4;930&3|1079&1|1117&4|149&3;125&4|1061&3|21&1|352&1|328&3|281&4|864&3|271&1|336&2|278&4|763&4|471&4|930&3|1079&1|1117&4|149&3
194&3|177&4|294&2|1263&3|205&3|234&4|632&5|209&2|356&4|143&5|210&4|13&4;717&4|66&3|159&3|281&3;194&3|177&4|294&2|1263&3|205&3|234&4|632&5|209&2|356&4|143&5|210&4|13&4|717&4|66&3|159&3|281&3
70&3|331&3|89&3|408&3|1&4|326&3|433&3|50&5|514&3|435&5|528&4|327&3;211&3|56&3|1047&3|381&3;70&3|331&3|89&3|408&3|1&4|326&3|433&3|50&5|514&3|435&5|528&4|327&3|211&3|56&3|1047&3|381&3
483&5|22&3|302&4|180&4|886&3|258&2|210&4|333&3|197&4|271&3|185&4|299&3;95&3|627&4|265&4|654&4;483&5|22&3|302&4|180&4|886&3|258&2|210&4|333&3|197&4|271&3|185&4|299&3|95&3|627&4|265&4|654&4
76&4|655&4|519&4|43&4|216&4|202&4|486&4|211&3|157&4|316&4|96&4|345&4;569&2|447&3|664&4|241&3;76&4|655&4|519&4|43&4|216&4|202&4|486&4|211&3|157&4|316&4|96&4|345&4|569&2|447&3|664&4|241&3
324&4|288&4|313&5|347&3|880&3|340&3|690&3|258&5|269&4|333&3|271&2|268&4;343&2|748&2|327&4|752&3;324&4|288&4|313&5|347&3|880&3|340&3|690&3|258&5|269&4|333&3|271&2|268&4|343&2|748&2|327&4|752&3
11&4|515&5|189&4|255&3|1012&4|1226&4|1258&1|294&4|326&2|657&5|250&3|517&5;174&5|209&5|170&5|847&4;11&4|515&5|189&4|255&3|1012&4|1226&4|1258&1|294&4|326&2|657&5|250&3|517&5|174&5|209&5|170&5|847&4
1084&3|276&5|327&3|268&2|50&5|222&3|295&3|221&4|813&3|293&4|137&3|118&4;952&3|360&2|181&4|546&4;1084&3|276&5|327&3|268&2|50&5|222&3|295&3|221&4|813&3|293&4|137&3|118&4|952&3|360&2|181&4|546&4
111&1|235&2|272&4|751&4|713&3|245&2|508&2|1010&1|310&2|534&2|10&2|628&4;122&3|407&2|50&5|3&3;111&1|235&2|272&4|751&4|713&3|245&2|508&2|1010&1|310&2|534&2|10&2|628&4|122&3|407&2|50&5|3&3
485&5|23&4|468&2|50&4|412&2|471&5|100&5|201&5|595&2|831&2|1028&2|132&3;1074&4|228&3|449&1|569&2;485&5|23&4|468&2|50&4|412&2|471&5|100&5|201&5|595&2|831&2|1028&2|132&3|1074&4|228&3|449&1|569&2
748&3|322&2|303&4|327&4|288&4|873&3|683&1|879&4|286&4|688&1|323&3|300&3;245&3|330&2|325&1|749&3;748&3|322&2|303&4|327&4|288&4|873&3|683&1|879&4|286&4|688&1|323&3|300&3|245&3|330&2|325&1|749&3
203&5|895&3|273&4|1011&5|216&5|68&2|544&4|808&3|470&5|581&5|76&4|50&2;1217&1|240&3|1207&1|1047&4;203&5|895&3|273&4|1011&5|216&5|68&2|544&4|808&3|470&5|581&5|76&4|50&2|1217&1|240&3|1207&1|1047&4
301&4|671&5|872&2|264&3|100&5|758&1|974&3|123&4|262&4|452&4|56&5|98&5;145&1|774&2|396&2|441&3;301&4|671&5|872&2|264&3|100&5|758&1|974&3|123&4|262&4|452&4|56&5|98&5|145&1|774&2|396&2|441&3
302&5|892&3|322&4|286&5|270&4|326&4|751&3|306&4|272&4|307&5|689&5|344&3;358&1|316&4|353&1|888&5;302&5|892&3|322&4|286&5|270&4|326&4|751&3|306&4|272&4|307&5|689&5|344&3|358&1|316&4|353&1|888&5
211&3|186&3|274&4|202&1|692&3|185&4|121&4|227&4|66&4|228&3|127&4|283&4;50&5|210&5|194&5|483&5;211&3|186&3|274&4|202&1|692&3|185&4|121&4|227&4|66&4|228&3|127&4|283&4|50&5|210&5|194&5|483&5
144&5|172&5|50&5|688&1|22&5|228&5|294&3|79&4|7&3|260&3|259&1|435&5;566&3|229&5|550&3|685&4;144&5|172&5|50&5|688&1|22&5|228&5|294&3|79&4|7&3|260&3|259&1|435&5|566&3|229&5|550&3|685&4
319&3|285&5|50&3|246&5|291&2|1381&5|591&4|13&4|276&3|1511&4|10&4|268&5;275&4|93&5|985&4|6&5;319&3|285&5|50&3|246&5|291&2|1381&5|591&4|13&4|276&3|1511&4|10&4|268&5|275&4|93&5|985&4|6&5
242&5|311&4|305&3|260&4|328&3|340&4|313&2|354&4|301&3|307&4|288&4|343&4;338&2|312&3|678&4|323&2;242&5|311&4|305&3|260&4|328&3|340&4|313&2|354&4|301&3|307&4|288&4|343&4|338&2|312&3|678&4|323&2
993&5|288&5|255&1|250&3|284&2|458&4|275&4|678&3|929&2|50&5|333&4|293&3;1061&4|1047&3|841&3|473&3;993&5|288&5|255&1|250&3|284&2|458&4|275&4|678&3|929&2|50&5|333&4|293&3|1061&4|1047&3|841&3|473&3
536&4|258&3|832&1|275&5|1022&5|251&5|116&5|14&5|1386&1|740&4|24&4|748&3;257&5|845&5|1142&5|294&1;536&4|258&3|832&1|275&5|1022&5|251&5|116&5|14&5|1386&1|740&4|24&4|748&3|257&5|845&5|1142&5|294&1
754&5|302&5|1127&5|326&5|307&4|332&5|349&5|898&5|339&5|329&5|1234&5|749&5;877&5|338&5|259&5|336&2;754&5|302&5|1127&5|326&5|307&4|332&5|349&5|898&5|339&5|329&5|1234&5|749&5|877&5|338&5|259&5|336&2
324&4|17&3|474&5|853&5|156&5|22&5|100&5|427&5|172&5|528&4|179&5|558&5;1079&4|559&4|816&3|564&1;324&4|17&3|474&5|853&5|156&5|22&5|100&5|427&5|172&5|528&4|179&5|558&5|1079&4|559&4|816&3|564&1
73&5|496&4|393&2|50&4|64&4|1&4|24&4|523&4|186&5|527&5|174&4|42&3;183&5|431&5|185&3|79&5;73&5|496&4|393&2|50&4|64&4|1&4|24&4|523&4|186&5|527&5|174&4|42&3|183&5|431&5|185&3|79&5
768&1|147&2|684&3|773&4|214&5|1143&5|446&2|655&3|1019&4|1008&4|223&5|676&1;737&3|215&2|549&5|321&3;768&1|147&2|684&3|773&4|214&5|1143&5|446&2|655&3|1019&4|1008&4|223&5|676&1|737&3|215&2|549&5|321&3
282&3|245&1|689&3|763&3|151&5|182&4|98&5|508&4|591&3|307&2|1016&3|886&4;42&5|79&4|56&5|197&5;282&3|245&1|689&3|763&3|151&5|182&4|98&5|508&4|591&3|307&2|1016&3|886&4|42&5|79&4|56&5|197&5
24&3|273&4|121&4|546&3|1&4|748&3|250&4|298&5|181&5|295&3|50&5|405&3;313&5|751&4|268&4|323&3;24&3|273&4|121&4|546&3|1&4|748&3|250&4|298&5|181&5|295&3|50&5|405&3|313&5|751&4|268&4|323&3
304&2|764&1|1155&3|242&4|685&2|522&3|156&2|28&3|448&4|537&3|1195&3|471&3;1645&4|762&2|324&3|137&4;304&2|764&1|1155&3|242&4|685&2|522&3|156&2|28&3|448&4|537&3|1195&3|471&3|1645&4|762&2|324&3|137&4
513&5|638&3|257&4|22&3|286&4|835&3|529&3|475&3|258&5|511&4|283&3|143&4;423&3|705&4|97&2|855&4;513&5|638&3|257&4|22&3|286&4|835&3|529&3|475&3|258&5|511&4|283&3|143&4|423&3|705&4|97&2|855&4
25&4|46&4|192&5|198&4|111&3|1073&3|105&3|248&2|106&2|281&4|529&4|709&4;528&4|98&5|272&4|211&5;25&4|46&4|192&5|198&4|111&3|1073&3|105&3|248&2|106&2|281&4|529&4|709&4|528&4|98&5|272&4|211&5
129&4|183&3|200&2|294&4|136&2|429&2|864&2|1028&2|410&2|325&1|589&5|117&2;31&2|1298&2|618&4|602&1;129&4|183&3|200&2|294&4|136&2|429&2|864&2|1028&2|410&2|325&1|589&5|117&2|31&2|1298&2|618&4|602&1
143&5|25&4|156&5|515&4|118&4|133&3|234&4|229&4|475&4|2&4|157&4|24&5;213&5|684&4|199&5|432&4;143&5|25&4|156&5|515&4|118&4|133&3|234&4|229&4|475&4|2&4|157&4|24&5|213&5|684&4|199&5|432&4
605&3|496&5|480&3|482&4|471&4|12&4|288&3|228&4|134&4|6&4|504&5|153&4;117&2|273&3|202&4|1149&3;605&3|496&5|480&3|482&4|471&4|12&4|288&3|228&4|134&4|6&4|504&5|153&4|117&2|273&3|202&4|1149&3
228&3|238&5|188&5|202&4|168&4|181&3|200&5|280&2|531&4|282&5|172&4|25&3;1161&4|67&3|315&5|221&4;228&3|238&5|188&5|202&4|168&4|181&3|200&5|280&2|531&4|282&5|172&4|25&3|1161&4|67&3|315&5|221&4
