state;action_reward;n_state
306&4|298&2|327&3|318&5|246&1|989&2|879&4|300&4|134&3|8&5|289&3|333&3;204&3|187&3|275&4|144&5;306&4|298&2|327&3|318&5|246&1|989&2|879&4|300&4|134&3|8&5|289&3|333&3|204&3|187&3|275&4|144&5
100&5|9&3|596&5|222&5|10&5|15&5|1&3|740&4|283&3|275&3|813&5|272&5;118&5|760&5|106&4|235&4;100&5|9&3|596&5|222&5|10&5|15&5|1&3|740&4|283&3|275&3|813&5|272&5|118&5|760&5|106&4|235&4
289&2|50&5|286&4|175&5|200&5|357&4|651&4|333&3|152&4|172&4|919&4|211&4;143&3|202&3|527&4|806&4;289&2|50&5|286&4|175&5|200&5|357&4|651&4|333&3|152&4|172&4|919&4|211&4|143&3|202&3|527&4|806&4
531&4|79&4|234&3|260&1|87&4|887&4|205&5|199&2|514&3|483&5|213&3|154&3;582&3|194&3|237&4|58&4;531&4|79&4|234&3|260&1|87&4|887&4|205&5|199&2|514&3|483&5|213&3|154&3|582&3|194&3|237&4|58&4
845&4|249&5|33&3|55&3|172&5|151&5|535&3|295&4|45&5|257&3|185&5|12&4;978&2|405&3|595&3|866&2;845&4|249&5|33&3|55&3|172&5|151&5|535&3|295&4|45&5|257&3|185&5|12&4|978&2|405&3|595&3|866&2
275&4|756&4|1&5|220&5|118&5|258&4|121&5|742&5|984&2|245&3|300&5|328&5;1016&5|471&4|222&5|405&4;275&4|756&4|1&5|220&5|118&5|258&4|121&5|742&5|984&2|245&3|300&5|328&5|1016&5|471&4|222&5|405&4
288&5|559&5|202&5|345&4|23&5|517&5|184&5|873&3|382&4|430&5|230&4|602&4;381&4|1069&5|1103&5|25&4;288&5|559&5|202&5|345&4|23&5|517&5|184&5|873&3|382&4|430&5|230&4|602&4|381&4|1069&5|1103&5|25&4
735&4|219&1|211&3|218&2|524&5|223&4|174&4|144&3|195&3|163&3|234&4|186&3;88&3|153&3|378&5|423&5;735&4|219&1|211&3|218&2|524&5|223&4|174&4|144&3|195&3|163&3|234&4|186&3|88&3|153&3|378&5|423&5
263&5|350&5|351&5|903&5|1280&5|340&5|1591&5|336&5|333&3|874&5|1238&5|1617&5;1612&5|751&4|908&5|1293&5;263&5|350&5|351&5|903&5|1280&5|340&5|1591&5|336&5|333&3|874&5|1238&5|1617&5|1612&5|751&4|908&5|1293&5
9&5|269&3|255&2|1137&4|301&4|515&4|1405&5|125&3|121&2|25&4|287&4|127&4;476&2|1171&2|108&4|948&3;9&5|269&3|255&2|1137&4|301&4|515&4|1405&5|125&3|121&2|25&4|287&4|127&4|476&2|1171&2|108&4|948&3
313&5|408&4|494&4|289&5|748&3|249&4|22&4|128&4|191&5|255&4|300&2|7&5;354&4|228&4|497&5|187&3;313&5|408&4|494&4|289&5|748&3|249&4|22&4|128&4|191&5|255&4|300&2|7&5|354&4|228&4|497&5|187&3
318&5|511&5|286&5|294&4|527&5|238&4|604&5|178&4|174&4|19&5|288&3|523&5;435&4|48&5|531&4|529&4;318&5|511&5|286&5|294&4|527&5|238&4|604&5|178&4|174&4|19&5|288&3|523&5|435&4|48&5|531&4|529&4
300&4|260&1|328&3|690&4|302&2|14&5|327&3|250&3|321&3|306&4|515&5|275&5;237&4|15&4|50&5|255&3;300&4|260&1|328&3|690&4|302&2|14&5|327&3|250&3|321&3|306&4|515&5|275&5|237&4|15&4|50&5|255&3
304&4|538&4|343&2|148&4|1&4|358&4|127&5|300&3|748&3|237&4|457&3|50&5;118&3|117&5|125&4|508&3;304&4|538&4|343&2|148&4|1&4|358&4|127&5|300&3|748&3|237&4|457&3|50&5|118&3|117&5|125&4|508&3
749&3|283&5|350&5|245&4|751&3|340&2|300&3|324&5|272&5|886&5|329&5|258&4;213&4|512&3|921&5|736&5;749&3|283&5|350&5|245&4|751&3|340&2|300&3|324&5|272&5|886&5|329&5|258&4|213&4|512&3|921&5|736&5
96&5|177&5|183&5|373&3|161&4|810&3|391&3|187&5|232&3|651&4|684&4|56&5;779&2|1274&2|1419&3|570&4;96&5|177&5|183&5|373&3|161&4|810&3|391&3|187&5|232&3|651&4|684&4|56&5|779&2|1274&2|1419&3|570&4
815&3|252&3|282&4|1&5|475&2|301&5|1014&2|682&3|476&4|405&4|313&5|628&3;284&1|762&1|354&3|269&3;815&3|252&3|282&4|1&5|475&2|301&5|1014&2|682&3|476&4|405&4|313&5|628&3|284&1|762&1|354&3|269&3
299&3|325&1|326&2|350&3|337&1|319&2|271&3|303&3|351&3|334&3|341&1|272&2;348&4|340&5|320&5|327&4;299&3|325&1|326&2|350&3|337&1|319&2|271&3|303&3|351&3|334&3|341&1|272&2|348&4|340&5|320&5|327&4
595&3|174&5|276&3|66&3|282&3|288&3|69&5|121&4|117&4|13&2|678&3|526&4;111&4|8&4|732&4|95&4;595&3|174&5|276&3|66&3|282&3|288&3|69&5|121&4|117&4|13&2|678&3|526&4|111&4|8&4|732&4|95&4
367&3|195&3|455&4|562&3|746&4|181&5|699&3|216&3|294&4|183&3|175&3|82&3;834&1|258&4|249&3|1079&1;367&3|195&3|455&4|562&3|746&4|181&5|699&3|216&3|294&4|183&3|175&3|82&3|834&1|258&4|249&3|1079&1
245&4|880&4|304&4|286&5|872&1|690&5|875&1|322&3|302&4|299&2|538&4|327&2;343&3|259&3|689&3|938&3;245&4|880&4|304&4|286&5|872&1|690&5|875&1|322&3|302&4|299&2|538&4|327&2|343&3|259&3|689&3|938&3
303&3|750&4|181&3|875&4|321&4|741&3|111&4|13&4|236&4|328&4|340&5|285&5;117&4|927&3|7&5|25&3;303&3|750&4|181&3|875&4|321&4|741&3|111&4|13&4|236&4|328&4|340&5|285&5|117&4|927&3|7&5|25&3
116&4|301&1|988&2|847&4|294&1|300&4|283&4|515&5|19&1|100&3|242&3|14&4;93&4|237&4|224&4|864&3;116&4|301&1|988&2|847&4|294&1|300&4|283&4|515&5|19&1|100&3|242&3|14&4|93&4|237&4|224&4|864&3
9&5|742&4|275&5|100&5|129&4|286&5|277&4|7&4|268&5|149&5|740&3|14&4;410&5|1&5|276&5|290&3;9&5|742&4|275&5|100&5|129&4|286&5|277&4|7&4|268&5|149&5|740&3|14&4|410&5|1&5|276&5|290&3
424&1|321&3|322&3|277&3|327&5|328&5|257&5|286&4|288&3|324&2|116&3|742&3;595&5|100&4|325&4|326&5;424&1|321&3|322&3|277&3|327&5|328&5|257&5|286&4|288&3|324&2|116&3|742&3|595&5|100&4|325&4|326&5
248&5|748&4|1025&2|322&3|269&5|299&4|286&3|1226&4|520&5|332&4|293&5|127&5;603&5|479&4|16&4|705&5;248&5|748&4|1025&2|322&3|269&5|299&4|286&3|1226&4|520&5|332&4|293&5|127&5|603&5|479&4|16&4|705&5
603&5|504&4|582&1|97&3|528&5|153&4|118&3|230&3|186&5|154&5|659&5|176&4;7&3|480&5|735&4|57&4;603&5|504&4|582&1|97&3|528&5|153&4|118&3|230&3|186&5|154&5|659&5|176&4|7&3|480&5|735&4|57&4
869&3|616&3|144&3|393&2|972&3|197&4|785&3|196&4|201&4|510&4|29&3|72&4;345&4|286&4|258&4|561&4;869&3|616&3|144&3|393&2|972&3|197&4|785&3|196&4|201&4|510&4|29&3|72&4|345&4|286&4|258&4|561&4
1022&4|14&5|208&5|202&4|634&5|204&5|533&4|72&4|1&5|255&5|707&5|194&5;477&3|186&3|155&4|722&3;1022&4|14&5|208&5|202&4|634&5|204&5|533&4|72&4|1&5|255&5|707&5|194&5|477&3|186&3|155&4|722&3
121&4|294&4|181&4|678&3|245&4|866&5|15&4|763&5|255&4|929&3|257&4|685&3;289&2|597&3|151&2|252&2;121&4|294&4|181&4|678&3|245&4|866&5|15&4|763&5|255&4|929&3|257&4|685&3|289&2|597&3|151&2|252&2
286&2|269&5|305&4|258&4|302&4|313&2|300&1|327&3|333&3|312&4|271&2|268&4;323&1|259&2|322&1|325&3;286&2|269&5|305&4|258&4|302&4|313&2|300&1|327&3|333&3|312&4|271&2|268&4|323&1|259&2|322&1|325&3
687&2|948&4|264&1|257&4|100&3|881&5|328&3|243&4|456&4|294&3|288&4|876&5;409&4|1094&5|833&4|1012&4;687&2|948&4|264&1|257&4|100&3|881&5|328&3|243&4|456&4|294&3|288&4|876&5|409&4|1094&5|833&4|1012&4
296&2|1&2|288&2|713&4|1132&4|324&4|117&2|150&2|1129&4|20&5|1142&4|129&2;1380&2|291&2|820&2|924&4;296&2|1&2|288&2|713&4|1132&4|324&4|117&2|150&2|1129&4|20&5|1142&4|129&2|1380&2|291&2|820&2|924&4
61&4|1501&4|1488&4|1475&3|1158&4|283&4|198&5|18&2|509&4|52&3|1005&4|1485&3;171&3|1155&5|970&3|1347&2;61&4|1501&4|1488&4|1475&3|1158&4|283&4|198&5|18&2|509&4|52&3|1005&4|1485&3|171&3|1155&5|970&3|1347&2
258&4|354&3|315&4|269&4|310&4|302&4|305&2|887&4|286&3|690&3|268&4|270&4;346&4|313&4|272&5|344&3;258&4|354&3|315&4|269&4|310&4|302&4|305&2|887&4|286&3|690&3|268&4|270&4|346&4|313&4|272&5|344&3
699&3|142&3|214&1|548&2|121&3|1091&3|228&4|584&3|435&3|380&4|1033&3|504&3;662&4|403&3|219&1|243&2;699&3|142&3|214&1|548&2|121&3|1091&3|228&4|584&3|435&3|380&4|1033&3|504&3|662&4|403&3|219&1|243&2
358&1|328&3|326&3|321&3|259&4|678&3|266&3|876&2|264&2|243&2|879&4|877&2;881&2|332&4|242&2|1025&3;358&1|328&3|326&3|321&3|259&4|678&3|266&3|876&2|264&2|243&2|879&4|877&2|881&2|332&4|242&2|1025&3
258&3|288&4|319&5|347&3|286&3|328&2|302&5|751&4|310&4|272&4|300&3|313&4;294&5|324&5|748&5|689&3;258&3|288&4|319&5|347&3|286&3|328&2|302&5|751&4|310&4|272&4|300&3|313&4|294&5|324&5|748&5|689&3
286&3|28&3|272&4|301&3|269&3|326&3|347&4|433&1|202&3|879&2|234&3|258&4;216&3|318&4|288&3|98&4;286&3|28&3|272&4|301&3|269&3|326&3|347&4|433&1|202&3|879&2|234&3|258&4|216&3|318&4|288&3|98&4
484&5|657&5|229&4|427&4|447&3|615&5|520&4|517&5|488&5|134&4|968&4|196&4;414&4|541&1|385&2|67&2;484&5|657&5|229&4|427&4|447&3|615&5|520&4|517&5|488&5|134&4|968&4|196&4|414&4|541&1|385&2|67&2
313&4|688&1|328&3|345&4|311&4|346&4|327&3|340&4|300&3|272&5|347&3|262&4;1293&5|331&5|315&5|1022&5;313&4|688&1|328&3|345&4|311&4|346&4|327&3|340&4|300&3|272&5|347&3|262&4|1293&5|331&5|315&5|1022&5
357&1|763&1|118&4|274&4|210&4|95&3|597&3|934&4|176&2|288&1|323&4|121&3;87&5|378&3|144&2|208&2;357&1|763&1|118&4|274&4|210&4|95&3|597&3|934&4|176&2|288&1|323&4|121&3|87&5|378&3|144&2|208&2
304&4|322&4|294&3|269&4|302&4|301&3|289&4|259&3|306&5|300&5|288&3|286&3;332&5|275&5|181&5|9&5;304&4|322&4|294&3|269&4|302&4|301&3|289&4|259&3|306&5|300&5|288&3|286&3|332&5|275&5|181&5|9&5
881&4|307&5|258&4|292&4|271&5|299&5|288&3|335&3|345&4|334&3|300&4|301&4;343&5|264&4|330&1|948&3;881&4|307&5|258&4|292&4|271&5|299&5|288&3|335&3|345&4|334&3|300&4|301&4|343&5|264&4|330&1|948&3
189&4|135&5|488&5|1&3|1124&4|480&5|490&5|408&5|310&3|517&5|478&3|607&4;382&5|143&2|175&4|708&5;189&4|135&5|488&5|1&3|1124&4|480&5|490&5|408&5|310&3|517&5|478&3|607&4|382&5|143&2|175&4|708&5
25&3|1049&2|127&3|1&5|280&4|299&1|336&2|685&3|678&2|1023&3|819&3|319&5;742&1|508&4|981&3|150&4;25&3|1049&2|127&3|1&5|280&4|299&1|336&2|685&3|678&2|1023&3|819&3|319&5|742&1|508&4|981&3|150&4
185&4|121&4|64&5|234&4|180&5|628&5|191&3|511&2|97&5|76&4|161&3|742&5;928&3|504&3|930&4|54&4;185&4|121&4|64&5|234&4|180&5|628&5|191&3|511&2|97&5|76&4|161&3|742&5|928&3|504&3|930&4|54&4
7&3|168&4|204&3|258&5|186&3|50&5|1446&2|194&5|582&4|523&3|303&3|528&4;56&3|1074&3|49&3|1110&1;7&3|168&4|204&3|258&5|186&3|50&5|1446&2|194&5|582&4|523&3|303&3|528&4|56&3|1074&3|49&3|1110&1
419&4|335&1|22&3|200&4|286&4|127&5|174&4|310&3|192&5|23&5|294&3|327&3;627&4|346&4|142&3|92&3;419&4|335&1|22&3|200&4|286&4|127&5|174&4|310&3|192&5|23&5|294&3|327&3|627&4|346&4|142&3|92&3
197&5|385&5|1203&4|185&4|356&3|177&5|176&4|89&4|474&2|135&3|792&4|127&5;1168&4|226&4|1044&4|578&3;197&5|385&5|1203&4|185&4|356&3|177&5|176&4|89&4|474&2|135&3|792&4|127&5|1168&4|226&4|1044&4|578&3
270&5|313&5|288&4|340&3|286&4|258&5|302&5|880&3|269&4|690&3|271&2|324&4;343&2|264&2|327&4|748&2;270&5|313&5|288&4|340&3|286&4|258&5|302&5|880&3|269&4|690&3|271&2|324&4|343&2|264&2|327&4|748&2
180&5|326&2|325&4|293&4|257&5|166&5|493&4|271&1|286&2|246&5|268&5|260&1;8&5|513&5|492&4|847&4;180&5|326&2|325&4|293&4|257&5|166&5|493&4|271&1|286&2|246&5|268&5|260&1|8&5|513&5|492&4|847&4
258&4|137&3|273&3|950&3|919&3|319&3|9&5|7&3|458&4|13&4|286&4|1&3;508&5|544&3|284&4|181&4;258&4|137&3|273&3|950&3|919&3|319&3|9&5|7&3|458&4|13&4|286&4|1&3|508&5|544&3|284&4|181&4
325&1|534&2|126&4|258&3|340&3|895&2|268&3|307&2|283&4|248&2|286&1|748&2;412&3|290&4|181&5|405&3;325&1|534&2|126&4|258&3|340&3|895&2|268&3|307&2|283&4|248&2|286&1|748&2|412&3|290&4|181&5|405&3
12&5|427&4|53&3|475&5|402&2|720&1|124&3|724&1|172&4|721&5|201&5|232&4;230&1|41&4|228&3|373&3;12&5|427&4|53&3|475&5|402&2|720&1|124&3|724&1|172&4|721&5|201&5|232&4|230&1|41&4|228&3|373&3
303&4|294&4|300&3|327&4|876&2|873&3|322&2|879&4|683&1|304&4|269&4|881&2;331&4|245&3|749&3|330&2;303&4|294&4|300&3|327&4|876&2|873&3|322&2|879&4|683&1|304&4|269&4|881&2|331&4|245&3|749&3|330&2
421&4|172&2|833&3|468&5|1314&2|55&5|628&5|76&4|284&4|193&5|552&3|118&5;1139&4|546&2|720&2|576&2;421&4|172&2|833&3|468&5|1314&2|55&5|628&5|76&4|284&4|193&5|552&3|118&5|1139&4|546&2|720&2|576&2
327&3|330&4|995&2|17&4|323&2|289&3|930&1|878&2|424&1|5&2|547&2|637&4;441&3|769&1|569&3|436&4;327&3|330&4|995&2|17&4|323&2|289&3|930&1|878&2|424&1|5&2|547&2|637&4|441&3|769&1|569&3|436&4
271&4|302&5|306&4|873&4|892&3|272&4|270&4|333&4|689&5|751&3|754&4|258&5;316&4|1294&5|748&4|678&4;271&4|302&5|306&4|873&4|892&3|272&4|270&4|333&4|689&5|751&3|754&4|258&5|316&4|1294&5|748&4|678&4
204&5|88&4|181&5|274&4|451&4|127&4|692&3|603&4|629&3|163&3|227&4|183&3;275&5|435&5|659&5|194&5;204&5|88&4|181&5|274&4|451&4|127&4|692&3|603&4|629&3|163&3|227&4|183&3|275&5|435&5|659&5|194&5
50&5|568&4|259&1|127&5|174&5|336&3|688&1|341&2|96&3|294&3|181&4|511&5;241&4|685&4|222&5|684&4;50&5|568&4|259&1|127&5|174&5|336&3|688&1|341&2|96&3|294&3|181&4|511&5|241&4|685&4|222&5|684&4
813&3|268&5|1380&2|276&3|246&5|591&4|1381&5|1342&4|319&3|10&4|285&5|1511&4;93&5|275&4|515&4|6&5;813&3|268&5|1380&2|276&3|246&5|591&4|1381&5|1342&4|319&3|10&4|285&5|1511&4|93&5|275&4|515&4|6&5
995&4|989&3|991&5|319&5|302&4|300&1|313&2|340&4|333&2|343&4|682&1|307&4;338&2|312&3|678&4|264&1;995&4|989&3|991&5|319&5|302&4|300&1|313&2|340&4|333&2|343&4|682&1|307&4|338&2|312&3|678&4|264&1
151&4|237&2|1013&2|222&5|288&5|328&2|276&3|405&3|988&3|676&3|763&4|410&1;406&3|1283&3|220&4|841&3;151&4|237&2|1013&2|222&5|288&5|328&2|276&3|405&3|988&3|676&3|763&4|410&1|406&3|1283&3|220&4|841&3
832&1|275&5|251&5|116&5|14&5|1022&5|304&5|222&3|50&5|536&4|748&3|181&4;274&3|845&5|294&1|257&5;832&1|275&5|251&5|116&5|14&5|1022&5|304&5|222&3|50&5|536&4|748&3|181&4|274&3|845&5|294&1|257&5
682&5|898&5|302&5|288&5|754&5|332&5|359&5|329&5|749&5|349&5|309&5|304&5;336&2|877&5|678&5|338&5;682&5|898&5|302&5|288&5|754&5|332&5|359&5|329&5|749&5|349&5|309&5|304&5|336&2|877&5|678&5|338&5
98&5|210&5|508&4|100&5|174&5|960&5|475&5|5&2|193&5|171&5|672&4|474&5;564&1|559&4|320&5|641&5;98&5|210&5|508&4|100&5|174&5|960&5|475&5|5&2|193&5|171&5|672&4|474&5|564&1|559&4|320&5|641&5
174&4|117&3|98&5|73&5|194&3|655&4|180&4|435&3|523&4|177&4|22&5|179&3;265&5|504&4|185&3|431&5;174&4|117&3|98&5|73&5|194&3|655&4|180&4|435&3|523&4|177&4|22&5|179&3|265&5|504&4|185&3|431&5
175&5|217&3|1091&1|435&3|446&2|578&2|564&1|101&4|174&5|250&4|52&5|447&4;408&4|81&3|423&3|197&2;175&5|217&3|1091&1|435&3|446&2|578&2|564&1|101&4|174&5|250&4|52&5|447&4|408&4|81&3|423&3|197&2
222&3|117&4|1143&5|7&5|129&3|147&3|298&4|591&3|273&3|748&2|475&3|240&3;79&4|197&5|265&4|12&5;222&3|117&4|1143&5|7&5|129&3|147&3|298&4|591&3|273&3|748&2|475&3|240&3|79&4|197&5|265&4|12&5
546&3|831&3|24&3|250&4|408&5|405&3|455&4|286&5|748&3|273&4|295&3|118&3;268&4|751&4|313&5|323&3;546&3|831&3|24&3|250&4|408&5|405&3|455&4|286&5|748&3|273&4|295&3|118&3|268&4|751&4|313&5|323&3
690&2|306&3|1319&3|178&4|974&2|449&3|257&3|660&2|636&3|750&2|344&4|1128&3;915&4|662&2|1262&3|576&2;690&2|306&3|1319&3|178&4|974&2|449&3|257&3|660&2|636&3|750&2|344&4|1128&3|915&4|662&2|1262&3|576&2
300&3|477&4|603&4|478&4|408&5|28&3|50&4|8&4|12&4|194&4|87&4|513&5;395&1|423&3|1078&2|404&2;300&3|477&4|603&4|478&4|408&5|28&3|50&4|8&4|12&4|194&4|87&4|513&5|395&1|423&3|1078&2|404&2
871&3|91&5|412&2|214&4|96&2|187&5|121&3|824&3|79&4|1067&2|763&5|23&5;59&4|186&5|708&4|179&5;871&3|91&5|412&2|214&4|96&2|187&5|121&3|824&3|79&4|1067&2|763&5|23&5|59&4|186&5|708&4|179&5
237&4|100&4|871&1|696&2|124&4|136&2|137&3|121&2|284&2|589&5|1132&1|458&2;618&4|483&4|478&2|654&2;237&4|100&4|871&1|696&2|124&4|136&2|137&3|121&2|284&2|589&5|1132&1|458&2|618&4|483&4|478&2|654&2
24&5|568&4|284&5|597&5|281&4|106&4|509&4|56&5|55&5|627&4|185&5|197&5;97&5|213&5|502&5|432&4;24&5|568&4|284&5|597&5|281&4|106&4|509&4|56&5|55&5|627&4|185&5|197&5|97&5|213&5|502&5|432&4
519&4|216&4|178&5|896&4|836&3|701&4|742&3|9&4|50&5|1&5|526&3|1400&4;402&3|1149&3|117&2|129&4;519&4|216&4|178&5|896&4|836&3|701&4|742&3|9&4|50&5|1&5|526&3|1400&4|402&3|1149&3|117&2|129&4
202&4|201&3|42&5|184&4|396&3|28&4|405&3|82&4|95&3|210&4|651&5|134&4;693&3|313&5|221&4|122&5;202&4|201&3|42&5|184&4|396&3|28&4|405&3|82&4|95&3|210&4|651&5|134&4|693&3|313&5|221&4|122&5
